id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
9000001	20260101	1	900000000000207008	900000000000508004	5000001	900000000000548007
9000002	20260101	1	900000000000207008	900000000000509007	5000001	900000000000548007
9000003	20260101	1	900000000000207008	900000000000508004	5000002	900000000000548007
9000004	20260101	1	900000000000207008	900000000000509007	5000002	900000000000548007
9000005	20260101	1	900000000000207008	900000000000508004	5000003	900000000000548007
9000006	20260101	1	900000000000207008	900000000000509007	5000003	900000000000548007
9000007	20260101	1	900000000000207008	900000000000508004	5000004	900000000000548007
9000008	20260101	1	900000000000207008	900000000000509007	5000004	900000000000548007
9000009	20260101	1	900000000000207008	900000000000508004	5000005	900000000000548007
9000010	20260101	1	900000000000207008	900000000000509007	5000005	900000000000548007
9000011	20260101	1	900000000000207008	900000000000508004	5000006	900000000000548007
9000012	20260101	1	900000000000207008	900000000000509007	5000006	900000000000548007
9000013	20260101	1	900000000000207008	900000000000508004	5000007	900000000000548007
9000014	20260101	1	900000000000207008	900000000000509007	5000007	900000000000548007
9000015	20260101	1	900000000000207008	900000000000508004	5000008	900000000000548007
9000016	20260101	1	900000000000207008	900000000000509007	5000008	900000000000548007
9000017	20260101	1	900000000000207008	900000000000508004	5000009	900000000000548007
9000018	20260101	1	900000000000207008	900000000000509007	5000009	900000000000548007
9000019	20260101	1	900000000000207008	900000000000508004	5000010	900000000000548007
9000020	20260101	1	900000000000207008	900000000000509007	5000010	900000000000548007
9000021	20260101	1	900000000000207008	900000000000508004	5000011	900000000000548007
9000022	20260101	1	900000000000207008	900000000000509007	5000011	900000000000548007
9000023	20260101	1	900000000000207008	900000000000508004	5000012	900000000000548007
9000024	20260101	1	900000000000207008	900000000000509007	5000012	900000000000548007
9000025	20260101	1	900000000000207008	900000000000508004	5000013	900000000000548007
9000026	20260101	1	900000000000207008	900000000000509007	5000013	900000000000548007
9000027	20260101	1	900000000000207008	900000000000508004	5000014	900000000000548007
9000028	20260101	1	900000000000207008	900000000000509007	5000014	900000000000548007
9000029	20260101	1	900000000000207008	900000000000508004	5000015	900000000000548007
9000030	20260101	1	900000000000207008	900000000000509007	5000015	900000000000548007
9000031	20260101	1	900000000000207008	900000000000508004	5000016	900000000000548007
9000032	20260101	1	900000000000207008	900000000000509007	5000016	900000000000548007
9000033	20260101	1	900000000000207008	900000000000508004	5000017	900000000000548007
9000034	20260101	1	900000000000207008	900000000000509007	5000017	900000000000548007
9000035	20260101	1	900000000000207008	900000000000508004	5000018	900000000000548007
9000036	20260101	1	900000000000207008	900000000000509007	5000018	900000000000548007
9000037	20260101	1	900000000000207008	900000000000508004	5000019	900000000000548007
9000038	20260101	1	900000000000207008	900000000000509007	5000019	900000000000548007
9000039	20260101	1	900000000000207008	900000000000508004	5000020	900000000000548007
9000040	20260101	1	900000000000207008	900000000000509007	5000020	900000000000548007
9000041	20260101	1	900000000000207008	900000000000508004	5000021	900000000000549004
9000042	20260101	1	900000000000207008	900000000000509007	5000021	900000000000549004
9000043	20260101	1	900000000000207008	900000000000508004	5000022	900000000000548007
9000044	20260101	1	900000000000207008	900000000000509007	5000022	900000000000548007
9000045	20260101	1	900000000000207008	900000000000508004	5000023	900000000000548007
9000046	20260101	1	900000000000207008	900000000000509007	5000023	900000000000548007
9000047	20260101	1	900000000000207008	900000000000508004	5000024	900000000000548007
9000048	20260101	1	900000000000207008	900000000000509007	5000024	900000000000548007
9000049	20260101	1	900000000000207008	900000000000508004	5000025	900000000000548007
9000050	20260101	1	900000000000207008	900000000000509007	5000025	900000000000548007
9000051	20260101	1	900000000000207008	900000000000508004	5000026	900000000000548007
9000052	20260101	1	900000000000207008	900000000000509007	5000026	900000000000548007
9000053	20260101	1	900000000000207008	900000000000508004	5000027	900000000000548007
9000054	20260101	1	900000000000207008	900000000000509007	5000027	900000000000548007
9000055	20260101	1	900000000000207008	900000000000508004	5000028	900000000000549004
9000056	20260101	1	900000000000207008	900000000000509007	5000028	900000000000549004
9000057	20260101	1	900000000000207008	900000000000508004	5000029	900000000000548007
9000058	20260101	1	900000000000207008	900000000000509007	5000029	900000000000548007
9000059	20260101	1	900000000000207008	900000000000508004	5000030	900000000000548007
9000060	20260101	1	900000000000207008	900000000000509007	5000030	900000000000548007
9000061	20260101	1	900000000000207008	900000000000508004	5000031	900000000000548007
9000062	20260101	1	900000000000207008	900000000000509007	5000031	900000000000548007
9000063	20260101	1	900000000000207008	900000000000508004	5000032	900000000000548007
9000064	20260101	1	900000000000207008	900000000000509007	5000032	900000000000548007
9000065	20260101	1	900000000000207008	900000000000508004	5000033	900000000000548007
9000066	20260101	1	900000000000207008	900000000000509007	5000033	900000000000548007
9000067	20260101	1	900000000000207008	900000000000508004	5000034	900000000000548007
9000068	20260101	1	900000000000207008	900000000000509007	5000034	900000000000548007
9000069	20260101	1	900000000000207008	900000000000508004	5000035	900000000000548007
9000070	20260101	1	900000000000207008	900000000000509007	5000035	900000000000548007
9000071	20260101	1	900000000000207008	900000000000508004	5000036	900000000000548007
9000072	20260101	1	900000000000207008	900000000000509007	5000036	900000000000548007
9000073	20260101	1	900000000000207008	900000000000508004	5000037	900000000000548007
9000074	20260101	1	900000000000207008	900000000000509007	5000037	900000000000548007
