id	effectiveTime	active	moduleId	definitionStatusId
138875005	20260101	1	900000000000207008	900000000000074008
404684003	20260101	1	900000000000207008	900000000000074008
71388002	20260101	1	900000000000207008	900000000000074008
123037004	20260101	1	900000000000207008	900000000000074008
105590001	20260101	1	900000000000207008	900000000000074008
410662002	20260101	1	900000000000207008	900000000000074008
116680003	20260101	1	900000000000207008	900000000000074008
363698007	20260101	1	900000000000207008	900000000000074008
116676008	20260101	1	900000000000207008	900000000000074008
73211009	20260101	1	900000000000207008	900000000000074008
46635009	20260101	1	900000000000207008	900000000000074008
44054006	20260101	1	900000000000207008	900000000000074008
22298006	20260101	1	900000000000207008	900000000000074008
195967001	20260101	1	900000000000207008	900000000000074008
9468002	20260101	0	900000000000207008	900000000000074008
74281007	20260101	1	900000000000207008	900000000000074008
55641003	20260101	1	900000000000207008	900000000000074008
387517004	20260101	1	900000000000207008	900000000000074008
900000000000508004	20260101	1	900000000000207008	900000000000074008
900000000000509007	20260101	1	900000000000207008	900000000000074008
900000000000497000	20260101	1	900000000000207008	900000000000074008
991381000000107	20260101	1	900000000000207008	900000000000074008
80146002	20260101	1	900000000000207008	900000000000074008
