id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
7000001	20260101	1	900000000000207008	404684003	138875005	0	116680003	900000000000011006	900000000000451002
7000002	20260101	1	900000000000207008	71388002	138875005	0	116680003	900000000000011006	900000000000451002
7000003	20260101	1	900000000000207008	123037004	138875005	0	116680003	900000000000011006	900000000000451002
7000004	20260101	1	900000000000207008	105590001	138875005	0	116680003	900000000000011006	900000000000451002
7000005	20260101	1	900000000000207008	410662002	138875005	0	116680003	900000000000011006	900000000000451002
7000006	20260101	1	900000000000207008	116680003	410662002	0	116680003	900000000000011006	900000000000451002
7000007	20260101	1	900000000000207008	363698007	410662002	0	116680003	900000000000011006	900000000000451002
7000008	20260101	1	900000000000207008	116676008	410662002	0	116680003	900000000000011006	900000000000451002
7000009	20260101	1	900000000000207008	73211009	404684003	0	116680003	900000000000011006	900000000000451002
7000010	20260101	1	900000000000207008	46635009	73211009	0	116680003	900000000000011006	900000000000451002
7000011	20260101	1	900000000000207008	44054006	73211009	0	116680003	900000000000011006	900000000000451002
7000012	20260101	1	900000000000207008	22298006	404684003	0	116680003	900000000000011006	900000000000451002
7000013	20260101	1	900000000000207008	195967001	404684003	0	116680003	900000000000011006	900000000000451002
7000014	20260101	1	900000000000207008	9468002	404684003	0	116680003	900000000000011006	900000000000451002
7000015	20260101	1	900000000000207008	74281007	123037004	0	116680003	900000000000011006	900000000000451002
7000016	20260101	1	900000000000207008	55641003	123037004	0	116680003	900000000000011006	900000000000451002
7000017	20260101	1	900000000000207008	387517004	105590001	0	116680003	900000000000011006	900000000000451002
7000018	20260101	1	900000000000207008	900000000000508004	138875005	0	116680003	900000000000011006	900000000000451002
7000019	20260101	1	900000000000207008	900000000000509007	138875005	0	116680003	900000000000011006	900000000000451002
7000020	20260101	1	900000000000207008	900000000000497000	138875005	0	116680003	900000000000011006	900000000000451002
7000021	20260101	1	900000000000207008	991381000000107	138875005	0	116680003	900000000000011006	900000000000451002
7000022	20260101	1	900000000000207008	80146002	71388002	0	116680003	900000000000011006	900000000000451002
7000023	20260101	1	900000000000207008	22298006	74281007	1	363698007	900000000000011006	900000000000451002
7000024	20260101	1	900000000000207008	22298006	55641003	1	116676008	900000000000011006	900000000000451002
